task_id,task_category,strategy_id,strategy_family,status,counts_as_strategy_ablation_result
MH-CE-201,code_edit,react_single_agent,single_agent_reasoning,not_run,False
MH-CE-205,code_edit,react_single_agent,single_agent_reasoning,not_run,False
MH-CE-209,code_edit,react_single_agent,single_agent_reasoning,not_run,False
MH-CE-213,code_edit,react_single_agent,single_agent_reasoning,not_run,False
MH-CE-217,code_edit,react_single_agent,single_agent_reasoning,not_run,False
MH-CE-221,code_edit,react_single_agent,single_agent_reasoning,not_run,False
MH-CE-225,code_edit,react_single_agent,single_agent_reasoning,not_run,False
MH-CE-229,code_edit,react_single_agent,single_agent_reasoning,not_run,False
MH-CE-233,code_edit,react_single_agent,single_agent_reasoning,not_run,False
MH-CE-237,code_edit,react_single_agent,single_agent_reasoning,not_run,False
MH-FI-201,file_intake,react_single_agent,single_agent_reasoning,not_run,False
MH-FI-205,file_intake,react_single_agent,single_agent_reasoning,not_run,False
MH-FI-209,file_intake,react_single_agent,single_agent_reasoning,not_run,False
MH-FI-213,file_intake,react_single_agent,single_agent_reasoning,not_run,False
MH-FI-217,file_intake,react_single_agent,single_agent_reasoning,not_run,False
MH-FI-221,file_intake,react_single_agent,single_agent_reasoning,not_run,False
MH-FI-225,file_intake,react_single_agent,single_agent_reasoning,not_run,False
MH-FI-229,file_intake,react_single_agent,single_agent_reasoning,not_run,False
MH-FI-233,file_intake,react_single_agent,single_agent_reasoning,not_run,False
MH-FI-237,file_intake,react_single_agent,single_agent_reasoning,not_run,False
MH-GD-201,github_delivery,react_single_agent,single_agent_reasoning,not_run,False
MH-GD-205,github_delivery,react_single_agent,single_agent_reasoning,not_run,False
MH-GD-209,github_delivery,react_single_agent,single_agent_reasoning,not_run,False
MH-GD-213,github_delivery,react_single_agent,single_agent_reasoning,not_run,False
MH-GD-217,github_delivery,react_single_agent,single_agent_reasoning,not_run,False
MH-GD-221,github_delivery,react_single_agent,single_agent_reasoning,not_run,False
MH-GD-225,github_delivery,react_single_agent,single_agent_reasoning,not_run,False
MH-GD-229,github_delivery,react_single_agent,single_agent_reasoning,not_run,False
MH-GD-233,github_delivery,react_single_agent,single_agent_reasoning,not_run,False
MH-GD-237,github_delivery,react_single_agent,single_agent_reasoning,not_run,False
MH-HE-201,harness_evidence,react_single_agent,single_agent_reasoning,not_run,False
MH-HE-205,harness_evidence,react_single_agent,single_agent_reasoning,not_run,False
